id,prediction
7000000,-4.980772018432617
7000001,-9.203886985778809
7000002,-5.5817060470581055
7000003,-5.889092445373535
7000004,3.9186177253723145
7000005,-9.133981704711914
7000006,-5.8018412590026855
7000007,-7.687249660491943
7000008,-4.507627487182617
7000009,-6.34757661819458
7000010,-5.004405498504639
7000011,-2.6467623710632324
7000012,-5.478687286376953
7000013,-6.672031402587891
7000014,-6.937146186828613
7000015,-6.261935234069824
7000016,-2.2695188522338867
7000017,-7.977401256561279
7000018,-0.5202364921569824
7000019,-3.773353099822998
7000020,-5.6385955810546875
7000021,-9.24558162689209
7000022,-7.927438735961914
7000023,0.47638437151908875
7000024,3.605588674545288
7000025,-6.668898582458496
7000026,-1.7410341501235962
7000027,-8.614282608032227
7000028,-7.998335838317871
7000029,-6.239635944366455
7000030,-8.230339050292969
7000031,-6.985665321350098
7000032,-1.3664222955703735
7000033,-8.508256912231445
7000034,-0.8633729815483093
7000035,-5.735560894012451
7000036,-0.12230349332094193
7000037,-9.265854835510254
7000038,-9.255096435546875
7000039,-8.79824447631836
7000040,-6.773418426513672
7000041,-3.9961349964141846
7000042,-2.3732266426086426
7000043,-3.758178472518921
7000044,-4.101179122924805
7000045,-7.705226898193359
7000046,-5.428208351135254
7000047,-8.75564956665039
7000048,-8.679984092712402
7000049,-7.136490821838379
7000050,-9.096839904785156
7000051,-7.381799697875977
7000052,-1.0820647478103638
7000053,-3.3424830436706543
7000054,-1.708896279335022
7000055,4.562106132507324
7000056,-1.2830172777175903
7000057,-1.0391298532485962
7000058,-9.29469108581543
7000059,-5.0109333992004395
7000060,-7.758800983428955
7000061,-8.982446670532227
7000062,-7.603422164916992
7000063,-5.859977722167969
7000064,-9.15986442565918
7000065,-4.306314468383789
7000066,-0.3996187150478363
7000067,-0.023430505767464638
7000068,-8.347328186035156
7000069,-6.494268894195557
7000070,-5.127415657043457
7000071,-4.4811482429504395
7000072,-8.847467422485352
7000073,-3.6610355377197266
7000074,-6.515100955963135
7000075,-8.252809524536133
7000076,-8.725072860717773
7000077,-7.407360553741455
7000078,-7.844276428222656
7000079,-7.024399757385254
7000080,-7.620612144470215
7000081,-6.5591325759887695
7000082,-7.153520584106445
7000083,-4.760308742523193
7000084,-2.8462493419647217
7000085,-7.724804401397705
7000086,-8.206645965576172
7000087,-3.1498255729675293
7000088,0.0654396191239357
7000089,-4.309385299682617
7000090,4.683516502380371
7000091,-8.795034408569336
7000092,-7.015886306762695
7000093,-6.869501113891602
7000094,-5.664441108703613
7000095,-6.303858757019043
7000096,-8.383380889892578
7000097,-8.590375900268555
7000098,0.19483298063278198
7000099,-7.980012893676758
7000100,-7.4047980308532715
7000101,-9.364663124084473
7000102,-2.7967095375061035
7000103,-1.8074575662612915
7000104,-5.841858863830566
7000105,-8.574686050415039
7000106,-8.536027908325195
7000107,-8.94002914428711
7000108,-4.736060619354248
7000109,-5.286179542541504
