id,prediction
7000000,-6.02998685836792
7000001,-10.242279052734375
7000002,-7.346405506134033
7000003,-8.1039457321167
7000004,4.706963062286377
7000005,-10.29930305480957
7000006,-6.830197334289551
7000007,-9.45964527130127
7000008,-3.4571900367736816
7000009,-7.138329982757568
7000010,-8.44731330871582
7000011,-1.8728355169296265
7000012,-8.628870964050293
7000013,-8.261664390563965
7000014,-8.10786247253418
7000015,-7.728374004364014
7000016,-3.703767776489258
7000017,-9.593491554260254
7000018,-0.37058934569358826
7000019,-5.160660743713379
7000020,-6.300462245941162
7000021,-9.885088920593262
7000022,-9.471698760986328
7000023,0.6599644422531128
7000024,3.0573983192443848
7000025,-8.72816276550293
7000026,-2.162925958633423
7000027,-10.114097595214844
7000028,-9.422065734863281
7000029,-7.2475504875183105
7000030,-10.082233428955078
7000031,-8.263252258300781
7000032,-1.342380404472351
7000033,-10.241853713989258
7000034,-0.647501528263092
7000035,-6.26683235168457
7000036,-0.19645941257476807
7000037,-10.145240783691406
7000038,-10.26502513885498
7000039,-10.242034912109375
7000040,-8.70283031463623
7000041,-8.549105644226074
7000042,-1.5680559873580933
7000043,-7.300878047943115
7000044,-4.559017181396484
7000045,-9.42201042175293
7000046,-7.821292400360107
7000047,-9.78757381439209
7000048,-10.223902702331543
7000049,-7.827564239501953
7000050,-10.15721607208252
7000051,-9.82550048828125
7000052,-1.3070249557495117
7000053,-3.8657376766204834
7000054,-2.4989676475524902
7000055,5.745055198669434
7000056,-0.684019923210144
7000057,-1.6126939058303833
7000058,-10.261869430541992
7000059,-4.902105808258057
7000060,-9.540824890136719
7000061,-10.25706672668457
7000062,-9.829141616821289
7000063,-8.147172927856445
7000064,-10.234235763549805
7000065,-6.370330810546875
7000066,-0.8614367246627808
7000067,0.03354882821440697
7000068,-8.427555084228516
7000069,-8.204951286315918
7000070,-3.501217842102051
7000071,-6.659194469451904
7000072,-10.305009841918945
7000073,-3.9604194164276123
7000074,-9.469465255737305
7000075,-9.736457824707031
7000076,-9.494100570678711
7000077,-9.263083457946777
7000078,-9.3304443359375
7000079,-9.758316993713379
7000080,-10.087347030639648
7000081,-8.001018524169922
7000082,-9.624615669250488
7000083,-6.205385684967041
7000084,-2.185425281524658
7000085,-9.388240814208984
7000086,-10.152664184570312
7000087,-5.028293132781982
7000088,-0.4435115158557892
7000089,-5.850611686706543
7000090,5.98983907699585
7000091,-10.102149963378906
7000092,-9.426727294921875
7000093,-8.87717342376709
7000094,-5.973293781280518
7000095,-7.672549724578857
7000096,-9.556077003479004
7000097,-10.10592269897461
7000098,0.9256554245948792
7000099,-9.793550491333008
7000100,-8.795507431030273
7000101,-10.210336685180664
7000102,-2.4139816761016846
7000103,-1.6781219244003296
7000104,-7.665136814117432
7000105,-9.97221565246582
7000106,-10.278144836425781
7000107,-10.126357078552246
7000108,-3.642193078994751
7000109,-9.839837074279785
7000110,-10.027334213256836
7000111,-10.09843635559082
7000112,-10.065850257873535
7000113,-2.861337184906006
7000114,-9.914045333862305
7000115,-5.638425350189209
7000116,-5.039637565612793
7000117,-1.5436840057373047
7000118,-7.081718921661377
7000119,-5.017772674560547
7000120,-5.873974323272705
7000121,-3.0280139446258545
7000122,-2.7898988723754883
7000123,-4.300177574157715
7000124,-4.693850517272949
7000125,-3.7103567123413086
7000126,-8.961336135864258
7000127,-10.129199981689453
7000128,-6.42216682434082
7000129,0.02176469936966896
7000130,-9.754617691040039
7000131,-10.257162094116211
7000132,-8.681575775146484
7000133,-8.065530776977539
7000134,-6.2180891036987305
7000135,-7.3624773025512695
7000136,-3.4137890338897705
7000137,-6.375811576843262
7000138,-8.666014671325684
7000139,-0.2833700180053711
7000140,-10.155489921569824
7000141,-8.417964935302734
7000142,-5.4606781005859375
7000143,-3.678870916366577
7000144,-9.142440795898438
7000145,-7.437087535858154
7000146,-10.326415061950684
7000147,-6.141854763031006
7000148,-5.1531291007995605
7000149,-9.640571594238281
7000150,-9.754596710205078
7000151,-8.369691848754883
7000152,-7.358837604522705
7000153,-5.754004955291748
7000154,0.6674103140830994
7000155,-8.870360374450684
7000156,-10.00449275970459
7000157,-6.632175922393799
7000158,-9.452192306518555
7000159,-9.669840812683105
7000160,-9.875640869140625
7000161,-6.8921122550964355
7000162,-7.857649326324463
7000163,-5.8763909339904785
7000164,-8.423233985900879
7000165,-6.512557506561279
7000166,-6.302859306335449
7000167,-9.243253707885742
7000168,-9.155723571777344
7000169,-9.435639381408691
7000170,-5.754307746887207
7000171,-8.919722557067871
7000172,0.771334171295166
7000173,-10.313223838806152
7000174,-8.385906219482422
7000175,-10.19676399230957
7000176,-2.447953701019287
7000177,-5.2101054191589355
7000178,-9.74533462524414
7000179,-8.742290496826172
7000180,-10.060163497924805
7000181,-10.318731307983398
7000182,0.9456301927566528
7000183,2.784674882888794
7000184,-4.885552883148193
7000185,-10.213584899902344
7000186,-8.473763465881348
7000187,-10.009878158569336
7000188,-10.192747116088867
7000189,-8.378676414489746
7000190,0.7912861704826355
7000191,-9.957963943481445
7000192,-2.679759979248047
7000193,-10.177642822265625
7000194,1.1274908781051636
7000195,-4.231472969055176
7000196,-1.4328126907348633
7000197,-2.7345776557922363
7000198,-9.909340858459473
7000199,-6.197317600250244
7000200,-3.336452007293701
7000201,-6.981088161468506
7000202,-8.913625717163086
7000203,-9.790274620056152
7000204,-9.78158187866211
7000205,-2.2917864322662354
7000206,-7.0514655113220215
7000207,-10.167543411254883
7000208,-3.179943323135376
7000209,0.0741305872797966
7000210,0.03756462410092354
7000211,-9.461601257324219
7000212,-9.825967788696289
7000213,-10.506240844726562
7000214,-9.429666519165039
7000215,-9.768831253051758
7000216,1.3847736120224
7000217,-6.66377592086792
7000218,-9.96086311340332
7000219,-7.686430931091309
7000220,-8.862866401672363
7000221,-10.429418563842773
7000222,0.6132031679153442
7000223,-8.439641952514648
7000224,-8.481571197509766
7000225,3.1299729347229004
7000226,-10.224899291992188
7000227,-8.67608642578125
7000228,3.6898043155670166
7000229,-8.131601333618164
7000230,-7.7916765213012695
7000231,-9.991458892822266
7000232,-9.047606468200684
7000233,-10.34205436706543
7000234,-8.61553955078125
7000235,-8.839090347290039
7000236,-9.590658187866211
7000237,-5.559925556182861
