id,prediction
7000000,-4.930156707763672
7000001,-8.785917282104492
7000002,-6.035290718078613
7000003,-4.794195652008057
7000004,5.356194496154785
7000005,-7.128113746643066
7000006,-4.536573886871338
7000007,-5.510720252990723
7000008,-3.2966647148132324
7000009,-5.361522674560547
7000010,-5.2248640060424805
7000011,-1.7924420833587646
7000012,-7.744108200073242
7000013,-8.581572532653809
7000014,-6.748233795166016
7000015,-5.300080299377441
7000016,-2.674586057662964
7000017,-6.891852378845215
7000018,-1.1276789903640747
7000019,-3.60368013381958
7000020,-4.346229076385498
7000021,-8.642522811889648
7000022,-8.363385200500488
7000023,0.5888991355895996
7000024,3.126859426498413
7000025,-4.3752851486206055
7000026,-2.4095046520233154
7000027,-7.215192794799805
7000028,-5.416341781616211
7000029,-5.1682939529418945
7000030,-8.931324005126953
7000031,-5.728171348571777
7000032,-0.809230387210846
7000033,-7.67311954498291
7000034,-1.2220579385757446
7000035,-5.6249518394470215
7000036,-0.7530443072319031
7000037,-8.789770126342773
7000038,-6.622132301330566
7000039,-8.064701080322266
7000040,-5.930648326873779
7000041,-3.3459551334381104
7000042,-1.1606693267822266
7000043,-4.666214942932129
7000044,-4.500944137573242
7000045,-7.129827976226807
7000046,-5.618705749511719
7000047,-5.1214799880981445
7000048,-7.722110748291016
7000049,-6.432971954345703
7000050,-8.229887008666992
7000051,-5.636030197143555
7000052,-1.2219128608703613
7000053,-2.9663095474243164
7000054,-1.4405665397644043
7000055,5.522817134857178
7000056,-1.030623435974121
7000057,-1.0469855070114136
7000058,-8.635005950927734
7000059,-4.654216766357422
7000060,-6.590172290802002
7000061,-8.935068130493164
7000062,-7.496846675872803
7000063,-5.477546215057373
7000064,-7.696148872375488
7000065,-5.769826889038086
7000066,0.2561938762664795
7000067,-0.20315921306610107
7000068,-6.332555770874023
7000069,-6.050361633300781
7000070,-1.4008605480194092
7000071,-4.740302085876465
7000072,-7.428319931030273
7000073,-4.464669704437256
7000074,-4.955968379974365
7000075,-7.2362494468688965
7000076,-7.694312572479248
7000077,-5.643566608428955
7000078,-7.114689826965332
7000079,-5.044183731079102
7000080,-8.522994995117188
7000081,-6.560198783874512
7000082,-5.744608402252197
7000083,-5.656746864318848
7000084,-0.9759007692337036
7000085,-7.903652667999268
7000086,-8.189830780029297
7000087,-3.0660412311553955
7000088,-0.5510385036468506
7000089,-3.4153194427490234
7000090,4.905598163604736
7000091,-8.696271896362305
7000092,-6.809511184692383
7000093,-5.04025411605835
7000094,-2.523059368133545
7000095,-6.844504356384277
7000096,-6.805872917175293
7000097,-6.042919158935547
7000098,-0.4230184853076935
7000099,-7.254651069641113
7000100,-6.458403587341309
7000101,-8.766246795654297
7000102,-1.5274112224578857
7000103,-2.105530023574829
7000104,-2.0615439414978027
7000105,-6.84110164642334
7000106,-7.6431989669799805
7000107,-8.17387580871582
7000108,-4.313193321228027
7000109,-4.556257247924805
7000110,-5.850477695465088
7000111,-7.252899169921875
7000112,-8.65612506866455
7000113,-0.352886825799942
7000114,-8.832075119018555
7000115,-3.5956785678863525
7000116,-1.8051059246063232
7000117,-2.4242770671844482
7000118,-4.290292739868164
7000119,-4.0820159912109375
7000120,-2.5629801750183105
7000121,-3.1254208087921143
7000122,-1.0748862028121948
7000123,-3.291569948196411
7000124,-4.205172538757324
7000125,-4.436850547790527
7000126,-5.353185176849365
7000127,-8.68052864074707
7000128,-1.7422924041748047
7000129,-1.0237654447555542
7000130,-6.417792320251465
7000131,-7.132454872131348
7000132,-7.248238563537598
7000133,-5.368747711181641
7000134,-4.682746887207031
7000135,-3.3290326595306396
7000136,-3.163431406021118
7000137,-4.32460880279541
7000138,-6.636645317077637
7000139,-0.1824970692396164
7000140,-7.678036689758301
7000141,-4.97239351272583
7000142,-3.773493528366089
7000143,-1.7147307395935059
7000144,-4.201401710510254
7000145,-4.879352569580078
7000146,-8.026875495910645
7000147,-5.945828437805176
7000148,-5.897929668426514
7000149,-5.983240127563477
7000150,-5.797854423522949
7000151,-3.935041904449463
7000152,-2.65482497215271
7000153,-2.0062973499298096
7000154,-2.929255723953247
7000155,-5.149075984954834
7000156,-7.253259658813477
7000157,-5.1345062255859375
7000158,-6.737596035003662
7000159,-5.2084503173828125
7000160,-6.365164279937744
7000161,-4.046304702758789
7000162,-3.443068742752075
7000163,-4.747076988220215
7000164,-6.141751766204834
7000165,-2.8064208030700684
7000166,-5.209611892700195
7000167,-6.892330169677734
7000168,-3.0374770164489746
7000169,-5.35421085357666
7000170,-4.024359703063965
7000171,-4.682983875274658
7000172,1.381129503250122
7000173,-8.870025634765625
7000174,-4.873833656311035
7000175,-7.49984073638916
7000176,-1.4998838901519775
7000177,-6.2454962730407715
7000178,-6.159918785095215
7000179,-5.27866792678833
7000180,-6.441196441650391
7000181,-7.983842849731445
7000182,0.6890562176704407
7000183,3.304513931274414
7000184,-4.133636951446533
7000185,-7.479377746582031
7000186,-7.1268181800842285
7000187,-7.791200637817383
7000188,-6.723011493682861
7000189,-5.1245317459106445
7000190,1.2152495384216309
7000191,-6.046229839324951
7000192,-2.742060899734497
7000193,-8.130744934082031
7000194,-0.7793196439743042
7000195,-1.041382908821106
7000196,-2.2359468936920166
7000197,-4.082344055175781
7000198,-6.712474822998047
7000199,-4.392911911010742
7000200,-2.793077230453491
7000201,-4.548020362854004
7000202,-5.70239782333374
7000203,-6.687215805053711
7000204,-8.440605163574219
7000205,-1.5934916734695435
7000206,-2.099914312362671
7000207,-8.361391067504883
7000208,-3.1567838191986084
7000209,0.18846723437309265
7000210,-2.146287441253662
7000211,-4.070500373840332
7000212,-6.948939323425293
7000213,-7.596296310424805
7000214,-6.560019493103027
7000215,-5.411333084106445
7000216,1.7622172832489014
7000217,-6.024971961975098
7000218,-8.371551513671875
7000219,-4.735284805297852
7000220,-7.420872688293457
7000221,-7.324160575866699
7000222,0.5202850699424744
7000223,-4.761837959289551
7000224,-5.3624162673950195
7000225,3.6080873012542725
7000226,-6.696521759033203
7000227,-5.766389846801758
7000228,4.6819353103637695
7000229,-5.619976997375488
7000230,-5.206156253814697
7000231,-5.885091781616211
7000232,-7.868531227111816
7000233,-8.605779647827148
7000234,-3.6551342010498047
7000235,-5.04251766204834
7000236,-6.213157653808594
7000237,-3.9040887355804443
7000238,-3.0775837898254395
7000239,-7.7301177978515625
7000240,-6.102554798126221
7000241,-6.974513530731201
7000242,-7.372025966644287
7000243,-5.636932373046875
7000244,-6.154741287231445
7000245,-6.711443901062012
7000246,-1.4305592775344849
7000247,-2.9320809841156006
7000248,-4.799190521240234
7000249,1.354688048362732
7000250,-4.854796886444092
7000251,0.6256775259971619
7000252,-7.293985366821289
7000253,-9.055606842041016
7000254,-2.226984977722168
7000255,-6.94952392578125
7000256,-3.5167860984802246
7000257,-2.9654128551483154
7000258,-5.814179420471191
7000259,-3.2712318897247314
7000260,-6.9198384284973145
7000261,-5.901694297790527
7000262,-2.417818307876587
7000263,-7.049586296081543
7000264,-8.368724822998047
7000265,-7.6607160568237305
7000266,-8.218334197998047
7000267,-4.264581203460693
7000268,-4.541218280792236
7000269,-0.12295234203338623
7000270,-4.660987854003906
7000271,-4.40085506439209
7000272,-4.224164962768555
7000273,-1.7351906299591064
7000274,-4.402187824249268
7000275,-5.273534297943115
7000276,-7.702475547790527
7000277,-7.521427154541016
7000278,-8.380456924438477
7000279,0.0330967903137207
7000280,-5.223833084106445
7000281,-7.38027286529541
7000282,-3.103125810623169
7000283,-0.9114001989364624
7000284,-7.036686897277832
7000285,-3.807743787765503
7000286,1.987011432647705
7000287,-7.185114860534668
7000288,-6.545909881591797
7000289,-6.01700496673584
7000290,-3.5318496227264404
7000291,-5.77968692779541
7000292,-3.9888157844543457
7000293,-7.675287246704102
7000294,-7.472735404968262
7000295,-4.446948051452637
7000296,-5.864740371704102
7000297,-6.992105007171631
7000298,-2.931523561477661
7000299,-6.465010643005371
7000300,-4.519373893737793
7000301,-6.081461429595947
7000302,-7.707514762878418
7000303,-4.423162937164307
7000304,-7.3898820877075195
7000305,-6.464133262634277
7000306,0.7815398573875427
7000307,-5.191832542419434
7000308,-1.8292030096054077
7000309,0.49917301535606384
7000310,-4.922700881958008
7000311,-0.12377934157848358
7000312,-8.830309867858887
7000313,-4.691779136657715
7000314,-6.071822166442871
7000315,-9.545722007751465
7000316,-8.493753433227539
7000317,-8.53134536743164
7000318,-4.332751274108887
7000319,-7.490926742553711
7000320,-4.78764533996582
7000321,-4.9234514236450195
7000322,-8.237905502319336
7000323,-2.6967694759368896
7000324,6.071767807006836
7000325,-7.453104496002197
7000326,-8.334999084472656
7000327,-3.654294729232788
7000328,-6.566686153411865
7000329,-8.564050674438477
7000330,-1.876981258392334
7000331,-0.29351434111595154
7000332,0.6858855485916138
7000333,-6.6536102294921875
7000334,-8.671670913696289
7000335,0.7337931394577026
7000336,-8.199947357177734
7000337,-1.2398910522460938
7000338,-3.603456974029541
7000339,-7.2885894775390625
7000340,-6.212589740753174
7000341,-6.435127258300781
7000342,-1.7795758247375488
7000343,-7.770742416381836
7000344,-8.577598571777344
7000345,-6.648964881896973
7000346,-2.4772684574127197
7000347,-4.536678314208984
7000348,4.924394130706787
7000349,-4.229578495025635
7000350,-7.21721076965332
7000351,-6.138955116271973
7000352,-7.088343143463135
7000353,-6.993721008300781
7000354,-5.764277935028076
7000355,-5.521061897277832
7000356,1.352284550666809
7000357,-4.537379264831543
7000358,-2.7122128009796143
7000359,-2.225773811340332
7000360,-7.602028846740723
7000361,-7.604091644287109
7000362,-3.482243776321411
7000363,-8.130157470703125
7000364,-6.653707027435303
7000365,-5.673612117767334
7000366,-1.4430773258209229
7000367,-5.127239227294922
7000368,-4.203001022338867
7000369,-3.5810348987579346
7000370,-6.917734146118164
7000371,-2.420637845993042
7000372,-4.537318229675293
7000373,-2.952690839767456
7000374,-7.957759857177734
7000375,-4.808764457702637
7000376,-2.8096039295196533
7000377,-8.101422309875488
7000378,-5.109738349914551
7000379,-7.215969085693359
7000380,-6.664257049560547
7000381,-5.746750354766846
7000382,-4.194516658782959
7000383,-4.712006568908691
7000384,-0.14719368517398834
7000385,-6.837947368621826
7000386,-6.82551383972168
7000387,-0.30990853905677795
7000388,-5.943448543548584
7000389,-6.1525139808654785
7000390,0.2681739330291748
7000391,-7.077771186828613
7000392,-9.033308029174805
7000393,-6.859344959259033
7000394,-6.802887916564941
7000395,0.5174393057823181
7000396,-8.140687942504883
7000397,-0.8774580955505371
7000398,-8.468025207519531
7000399,-5.0336012840271
7000400,-2.3359363079071045
7000401,0.6762209534645081
7000402,-0.7993528842926025
7000403,-5.478549003601074
7000404,-7.696429252624512
7000405,-4.932550430297852
7000406,-7.307275772094727
7000407,-7.618740081787109
7000408,-5.721479415893555
7000409,-7.318844318389893
7000410,-0.8256890773773193
7000411,-7.652600288391113
7000412,-8.247262001037598
7000413,-8.166254997253418
7000414,-5.032632827758789
7000415,-6.6677727699279785
7000416,-4.993861198425293
7000417,-7.396407127380371
7000418,-8.620233535766602
7000419,-6.638640403747559
7000420,-8.029642105102539
7000421,-1.4484261274337769
7000422,-2.9830780029296875
7000423,-7.105127811431885
7000424,-7.457658290863037
7000425,-5.357935905456543
7000426,-3.7776572704315186
7000427,-7.822081565856934
7000428,3.322023630142212
7000429,-7.291329383850098
7000430,-4.871504783630371
7000431,5.848102569580078
7000432,-4.678452491760254
7000433,-8.268651008605957
7000434,-2.9852423667907715
7000435,-5.380170822143555
7000436,-6.444568634033203
7000437,-8.00816822052002
7000438,-5.512594699859619
7000439,-5.654212951660156
7000440,-6.509695529937744
7000441,-5.767667293548584
7000442,-5.5563273429870605
7000443,-1.0972857475280762
7000444,-6.431184768676758
7000445,-5.77299690246582
7000446,-7.2361063957214355
7000447,-3.498340368270874
7000448,-6.470691680908203
7000449,-5.269664764404297
7000450,-3.4870235919952393
7000451,-6.27688455581665
7000452,-3.2592384815216064
7000453,-8.133366584777832
7000454,-3.644915819168091
7000455,-4.028787612915039
7000456,-6.637694835662842
7000457,-1.50398850440979
7000458,-3.0928268432617188
7000459,0.3497631847858429
7000460,-4.038895130157471
7000461,-1.6687666177749634
7000462,-6.912561416625977
7000463,-5.193796157836914
7000464,-5.764890670776367
7000465,-5.1601786613464355
7000466,-1.9158533811569214
7000467,-8.002272605895996
7000468,-3.5277044773101807
7000469,5.137406349182129
7000470,-5.539576530456543
7000471,-8.306021690368652
7000472,-7.557787895202637
7000473,-7.546319961547852
7000474,-3.906928539276123
7000475,1.3823000192642212
7000476,2.5346248149871826
7000477,-8.771703720092773
7000478,-2.166973829269409
7000479,3.605729818344116
7000480,-3.5647411346435547
7000481,-2.5646629333496094
7000482,-6.600116729736328
7000483,-1.7520902156829834
7000484,-8.44466495513916
7000485,-7.436697006225586
7000486,-3.3706130981445312
7000487,-5.939634799957275
7000488,-3.8000128269195557
7000489,-5.1836838722229
7000490,-8.751117706298828
7000491,-8.817766189575195
7000492,-2.3884410858154297
7000493,-6.470344066619873
7000494,-8.099381446838379
7000495,-6.588907241821289
7000496,-6.287789344787598
7000497,-6.413028717041016
7000498,-3.1631436347961426
7000499,-5.7226667404174805
7000500,-4.123430252075195
7000501,-0.7947031259536743
7000502,0.11119426786899567
7000503,-5.1107177734375
7000504,-1.7275673151016235
7000505,-5.712153911590576
7000506,-8.271322250366211
7000507,1.3703179359436035
7000508,-2.1920742988586426
7000509,-0.4201710820198059
7000510,-4.222808837890625
7000511,-1.904235601425171
7000512,-5.080429553985596
7000513,0.9290293455123901
7000514,-7.00335168838501
7000515,-6.360191345214844
7000516,-5.603629112243652
7000517,-5.759986877441406
7000518,-4.556775093078613
7000519,-7.372643947601318
7000520,-5.1840925216674805
7000521,-0.12989653646945953
7000522,-4.635400295257568
7000523,-6.474820137023926
7000524,-7.71132755279541
7000525,-5.176477909088135
7000526,-7.033778190612793
7000527,-7.388994216918945
7000528,-2.758687734603882
7000529,4.0567731857299805
7000530,-2.5628435611724854
7000531,-8.521785736083984
7000532,-6.915835380554199
7000533,6.015919208526611
7000534,-6.117988586425781
7000535,-7.725668907165527
7000536,-5.754306316375732
7000537,-9.280597686767578
7000538,-8.145045280456543
7000539,-5.696194171905518
7000540,-5.376020431518555
7000541,-3.06176495552063
7000542,4.743364334106445
7000543,-2.9110491275787354
7000544,-7.908708572387695
7000545,-6.586444854736328
7000546,-9.418519020080566
7000547,-8.501008987426758
7000548,-5.581698417663574
7000549,-5.832394599914551
7000550,-6.306185722351074
7000551,-8.652277946472168
7000552,-5.715868949890137
7000553,0.4746945798397064
7000554,-1.212843418121338
7000555,-6.996157646179199
7000556,-2.800189256668091
7000557,-6.3610615730285645
